0.0000	-0.6919	-2.9286	1.4567	-0.7895	0.0312	-0.0138	0.6128
1341845688.7123	-0.7037	-2.931	1.4569	-0.7888	0.0305	-0.0119	0.6138
1341845688.7221	-0.7043	-2.9318	1.4569	-0.7883	0.0298	-0.01	0.6144
0.0000	-0.6941	-2.931	1.457	-0.7878	0.0295	-0.0084	0.6152
1341845688.7422	-0.6977	-2.9321	1.4571	-0.7869	0.0292	-0.0074	0.6163
1341845688.7522	-0.6986	-2.9329	1.457	-0.7863	0.0291	-0.0069	0.6172
0.0000	-0.7015	-2.9341	1.4569	-0.786	0.0293	-0.0067	0.6175
0.0000	-0.706	-2.9354	1.4567	-0.7858	0.0291	-0.0071	0.6178
1341845688.7831	-0.699	-2.9354	1.4566	-0.7859	0.0291	-0.0073	0.6176
0.0000	-0.7082	-2.9372	1.4563	-0.7857	0.0294	-0.0082	0.6179
0.0000	-0.6983	-2.9365	1.456	-0.7855	0.0292	-0.009	0.6181
1341845688.8123	-0.6978	-2.9373	1.4556	-0.7859	0.0289	-0.0102	0.6176
1341845688.8222	-0.7073	-2.9393	1.4551	-0.7858	0.0289	-0.0112	0.6177
0.0000	-0.7081	-2.94	1.4546	-0.786	0.0289	-0.0122	0.6175
0.0000	-0.7093	-2.9409	1.4542	-0.7862	0.029	-0.0123	0.6172
1341845688.8522	-0.7069	-2.9413	1.4537	-0.7862	0.0285	-0.0124	0.6172
1341845688.8628	-0.6995	-2.9411	1.4533	-0.786	0.0288	-0.0119	0.6174
0.0000	-0.7068	-2.9427	1.4528	-0.7857	0.0288	-0.0112	0.6179
1341845688.8822	-0.7002	-2.9429	1.452	-0.7861	0.0288	-0.0099	0.6173
0.0000	-0.7033	-2.944	1.4515	-0.7858	0.0287	-0.0087	0.6177
0.0000	-0.7048	-2.9454	1.4506	-0.7873	0.027	-0.0081	0.6159
1341845688.9122	-0.7008	-2.9455	1.45	-0.7873	0.0264	-0.0068	0.6159
0.0000	-0.7064	-2.947	1.4495	-0.7874	0.0257	-0.0057	0.6159
0.0000	-0.7009	-2.9471	1.4489	-0.7876	0.0246	-0.0047	0.6157
1341845688.9423	-0.7081	-2.9486	1.4484	-0.7874	0.024	-0.0039	0.616
1341845688.9522	-0.7099	-2.9496	1.4479	-0.7873	0.0236	-0.0031	0.6161
1341845688.9623	-0.7131	-2.9507	1.4473	-0.787	0.0233	-0.003	0.6165
1341845688.9722	-0.7047	-2.9504	1.4468	-0.787	0.0228	-0.0032	0.6165
1341845688.9822	-0.7045	-2.9511	1.4462	-0.7875	0.0223	-0.0038	0.6159
0.0000	-0.7078	-2.9519	1.4457	-0.7873	0.0227	-0.005	0.6162
1341845689.0022	-0.7149	-2.9535	1.445	-0.7876	0.0215	-0.0067	0.6157
0.0000	-0.7132	-2.9544	1.444	-0.7895	0.0193	-0.0088	0.6133
0.0000	-0.7142	-2.9552	1.4433	-0.7901	0.0187	-0.0106	0.6126
0.0000	-0.7134	-2.9552	1.4428	-0.7897	0.0197	-0.0118	0.6131
1341845689.0422	-0.7138	-2.9556	1.4423	-0.7895	0.0194	-0.0133	0.6133
0.0000	-0.7122	-2.9563	1.4415	-0.7906	0.0192	-0.0137	0.6119
1341845689.0663	-0.7061	-2.9562	1.4407	-0.7909	0.0197	-0.0138	0.6114
0.0000	-0.7134	-2.9579	1.4401	-0.7915	0.0202	-0.0136	0.6106
1341845689.0822	-0.7174	-2.9592	1.4394	-0.7923	0.0211	-0.0133	0.6096
1341845689.0922	-0.7069	-2.9587	1.4388	-0.7929	0.0218	-0.0128	0.6088
1341845689.1022	-0.7116	-2.9602	1.4382	-0.7936	0.0228	-0.0124	0.6079
1341845689.1123	-0.7148	-2.9613	1.4378	-0.794	0.0238	-0.0123	0.6073
0.0000	-0.7119	-2.9617	1.4373	-0.7943	0.0246	-0.0122	0.6069
0.0000	-0.7065	-2.9617	1.4368	-0.7946	0.0252	-0.0118	0.6065
1341845689.1422	-0.7099	-2.9628	1.4364	-0.7946	0.0261	-0.0115	0.6065
1341845689.1522	-0.7069	-2.9631	1.4359	-0.7951	0.027	-0.0112	0.6058
1341845689.1622	-0.7157	-2.9649	1.4353	-0.7956	0.0279	-0.0104	0.6051
1341845689.1722	-0.7118	-2.9651	1.4349	-0.7964	0.0289	-0.0098	0.604
0.0000	-0.7123	-2.9657	1.4344	-0.7971	0.0295	-0.009	0.6031
0.0000	-0.7083	-2.9658	1.434	-0.7978	0.0303	-0.0084	0.6022
1341845689.2022	-0.7143	-2.9672	1.4337	-0.7981	0.031	-0.0084	0.6016
0.0000	-0.7073	-2.9668	1.4333	-0.7984	0.0319	-0.0083	0.6012
1341845689.2222	-0.7187	-2.9689	1.433	-0.7985	0.0325	-0.0081	0.601
1341845689.2323	-0.7116	-2.9685	1.4326	-0.7987	0.0332	-0.008	0.6007
0.0000	-0.7123	-2.9693	1.4324	-0.799	0.0338	-0.0081	0.6003
1341845689.2522	-0.7167	-2.9704	1.4321	-0.7991	0.0341	-0.0078	0.6001
1341845689.2622	-0.7184	-2.9711	1.4318	-0.7992	0.0342	-0.0075	0.6
0.0000	-0.7173	-2.9714	1.4315	-0.7992	0.0344	-0.0071	0.6001
0.0000	-0.719	-2.972	1.4312	-0.7993	0.0345	-0.0067	0.5998
0.0000	-0.7118	-2.9714	1.431	-0.7995	0.0351	-0.0064	0.5996
0.0000	-0.7124	-2.9722	1.4304	-0.8007	0.0341	-0.0067	0.598
0.0000	-0.712	-2.9725	1.4301	-0.8009	0.0344	-0.0069	0.5978
0.0000	-0.7165	-2.9735	1.43	-0.8011	0.0346	-0.0073	0.5975
1341845689.3359	-0.7092	-2.973	1.4299	-0.8012	0.0345	-0.0079	0.5973
0.0000	-0.7158	-2.9744	1.4297	-0.8014	0.0344	-0.0083	0.597
1341845689.3522	-0.7186	-2.9752	1.4296	-0.801	0.0342	-0.0085	0.5976
0.0000	-0.7162	-2.9754	1.4295	-0.8011	0.034	-0.0086	0.5974
1341845689.3722	-0.7084	-2.9746	1.4295	-0.8007	0.0337	-0.0085	0.598
0.0000	-0.7154	-2.9759	1.4294	-0.8005	0.0336	-0.0083	0.5983
1341845689.3922	-0.7179	-2.9766	1.4294	-0.8	0.0332	-0.0083	0.599
1341845689.4022	-0.7119	-2.976	1.4293	-0.7996	0.0329	-0.0081	0.5995
0.0000	-0.7119	-2.9763	1.4293	-0.7997	0.0326	-0.0081	0.5994
1341845689.4222	-0.7086	-2.9763	1.4293	-0.7997	0.0323	-0.0079	0.5994
1341845689.4321	-0.7154	-2.9774	1.4294	-0.7995	0.0321	-0.0079	0.5998
1341845689.4422	-0.711	-2.9773	1.4296	-0.7995	0.0317	-0.0079	0.5998
1341845689.4522	-0.7144	-2.978	1.4297	-0.7989	0.0312	-0.0076	0.6006
0.0000	-0.709	-2.9772	1.4302	-0.7971	0.0316	-0.0069	0.603
0.0000	-0.7099	-2.9776	1.4304	-0.7963	0.0305	-0.0067	0.6041
0.0000	-0.7193	-2.979	1.4307	-0.7958	0.0292	-0.0061	0.6048
1341845689.4922	-0.7113	-2.9783	1.4308	-0.7956	0.0278	-0.0057	0.6052
0.0000	-0.7118	-2.9785	1.4309	-0.7951	0.0265	-0.0057	0.6058
0.0000	-0.7168	-2.9798	1.4308	-0.7958	0.0238	-0.0063	0.6051
0.0000	-0.7122	-2.9793	1.4311	-0.7956	0.0229	-0.0065	0.6053
0.0000	-0.7131	-2.9796	1.4313	-0.7951	0.0221	-0.0073	0.606
0.0000	-0.7204	-2.9808	1.4316	-0.7948	0.0214	-0.008	0.6064
0.0000	-0.7238	-2.9813	1.4319	-0.794	0.0205	-0.0088	0.6075
1341845689.5622	-0.724	-2.9815	1.4322	-0.7932	0.0197	-0.0098	0.6085
1341845689.5722	-0.7228	-2.9815	1.4324	-0.793	0.0189	-0.0105	0.6088
1341845689.5823	-0.7145	-2.9804	1.4327	-0.7924	0.0176	-0.011	0.6096
1341845689.5922	-0.7189	-2.981	1.433	-0.7921	0.0163	-0.0113	0.6101
1341845689.6022	-0.7157	-2.9804	1.4336	-0.791	0.0161	-0.011	0.6115
1341845689.6122	-0.7214	-2.9814	1.4338	-0.7909	0.0144	-0.0111	0.6117
1341845689.6223	-0.7174	-2.9808	1.4339	-0.7906	0.0129	-0.0115	0.6121
0.0000	-0.7238	-2.9817	1.434	-0.7903	0.0116	-0.0117	0.6125
0.0000	-0.7278	-2.9824	1.4342	-0.7901	0.0107	-0.0114	0.6128
1341845689.6522	-0.7271	-2.9824	1.4344	-0.7903	0.0102	-0.0113	0.6126
0.0000	-0.7249	-2.9822	1.4345	-0.7902	0.0097	-0.011	0.6127
1341845689.6722	-0.7271	-2.9824	1.4346	-0.7899	0.0093	-0.0107	0.6131
1341845689.6822	-0.7244	-2.982	1.4346	-0.7896	0.0088	-0.01	0.6135
0.0000	-0.7198	-2.9818	1.4343	-0.7901	0.0069	-0.0099	0.6128
1341845689.7024	-0.725	-2.9824	1.4343	-0.7899	0.0063	-0.0095	0.6131
0.0000	-0.7236	-2.9822	1.4344	-0.7897	0.0057	-0.0089	0.6134
0.0000	-0.7224	-2.982	1.4345	-0.7897	0.0048	-0.0084	0.6135
0.0000	-0.7205	-2.9817	1.4345	-0.7898	0.0042	-0.0083	0.6133
1341845689.7422	-0.721	-2.9817	1.4344	-0.7899	0.0036	-0.0083	0.6132
0.0000	-0.7268	-2.9823	1.4343	-0.7897	0.003	-0.0082	0.6135
1341845689.7645	-0.7314	-2.983	1.4343	-0.7898	0.0025	-0.0082	0.6133
0.0000	-0.7296	-2.9827	1.4345	-0.7899	0.0022	-0.0082	0.6132
0.0000	-0.7261	-2.9823	1.4346	-0.7899	0.0018	-0.008	0.6132
1341845689.7922	-0.7227	-2.9818	1.4347	-0.7898	0.0011	-0.0078	0.6133
1341845689.8021	-0.7239	-2.9821	1.4347	-0.7898	0.0003	-0.0074	0.6133
1341845689.8122	-0.7307	-2.9828	1.4348	-0.7897	0	7 -0.007	1 0.6135
0.0000	-0.7261	-2.9817	1.4352	-0.7885	0	2 -0.006	3 0.6150
1341845689.8322	-0.724	-2.9813	1.4352	-0.7884	-0.001	3 -0.005	9 0.6152
0.0000	-0.7334	-2.9827	1.4353	-0.7884	-0.002	2 -0.005	4 0.6152
0.0000	-0.7252	-2.9815	1.4354	-0.7883	-0.002	8 -0.005	0 0.6153
0.0000	-0.732	-2.9825	1.4355	-0.7882	-0.003	4 -0.004	8 0.6154
0.0000	-0.7343	-2.9828	1.4356	-0.7881	-0.003	5 -0.004	6 0.6155
1341845689.8824	-0.7341	-2.9829	1.4357	-0.7884	-0.003	8 -0.004	1 0.6151
0.0000	-0.7318	-2.9825	1.4358	-0.7881	-0.003	8 -0.003	9 0.6155
0.0000	-0.7328	-2.9827	1.4359	-0.7882	-0.004	0 -0.003	6 0.6154
1341845689.9122	-0.7338	-2.983	1.4359	-0.7879	-0.004	7 -0.003	0 0.6157
1341845689.9222	-0.7285	-2.9822	1.436	-0.7876	-0.004	8 -0.002	4 0.6161
0.0000	-0.7336	-2.9831	1.4362	-0.7874	-0.005	4 -0.001	6 0.6164
0.0000	-0.7358	-2.9835	1.4363	-0.7874	-0.005	9 -0.000	8 0.6164
1341845689.9522	-0.7359	-2.9835	1.4363	-0.7874	-0.005	5 -0.000	2 0.6165
1341845689.9622	-0.7297	-2.9828	1.4363	-0.7875	-0.005	1 0.0001	0.6163
0.0000	-0.7324	-2.9832	1.4363	-0.7875	-0.005	0 0.0004	0.6164
0.0000	-0.7294	-2.9829	1.4364	-0.7873	-0.004	8 0.0003	0.6166
1341845689.9922	-0.7243	-2.9822	1.4364	-0.7876	-0.005	0 0.0001	0.6162
0.0000	-0.7322	-2.9834	1.4365	-0.7876	-0.005	6 -0.000	2 0.6161
0.0000	-0.7344	-2.9838	1.4365	-0.7877	-0.006	3 -0.000	5 0.6161
1341845690.0222	-0.7265	-2.9827	1.4366	-0.7877	-0.006	8 -0.000	7 0.6161
0.0000	-0.7285	-2.9831	1.4365	-0.7875	-0.007	3 -0.000	9 0.6163
0.0000	-0.7298	-2.9833	1.4364	-0.7874	-0.007	4 -0.001	0 0.6164
0.0000	-0.731	-2.9836	1.4365	-0.7872	-0.007	3 -0.001	1 0.6167
0.0000	-0.7323	-2.9838	1.4366	-0.7873	-0.006	9 -0.001	0 0.6166
1341845690.0743	-0.7323	-2.984	1.4366	-0.7874	-0.006	3 -0.001	1 0.6164
0.0000	-0.7263	-2.9833	1.4367	-0.7874	-0.006	0 -0.000	9 0.6164
0.0000	-0.7244	-2.9831	1.4366	-0.7873	-0.006	3 -0.000	6 0.6166
1341845690.1024	-0.724	-2.9832	1.4366	-0.7875	-0.007	0 -0.000	3 0.6163
0.0000	-0.7295	-2.9839	1.4366	-0.7874	-0.007	5 -0.000	3 0.6164
0.0000	-0.7258	-2.9835	1.4366	-0.7876	-0.007	7 -0.000	3 0.6162
1341845690.1322	-0.7274	-2.9838	1.4366	-0.7875	-0.007	7 -0.000	4 0.6162
1341845690.1422	-0.7272	-2.9839	1.4366	-0.7876	-0.007	4 -0.000	4 0.6161
1341845690.1522	-0.7273	-2.984	1.4367	-0.7874	-0.006	9 -0.000	7 0.6165
0.0000	-0.7305	-2.9845	1.4366	-0.7874	-0.006	6 -0.000	6 0.6164
1341845690.1722	-0.7279	-2.9841	1.4365	-0.7874	-0.006	5 -0.000	6 0.6163
0.0000	-0.7331	-2.9849	1.4364	-0.7876	-0.006	4 -0.000	5 0.6161
1341845690.1922	-0.7252	-2.9837	1.4363	-0.7876	-0.006	5 -0.000	4 0.6162
1341845690.2022	-0.7265	-2.9839	1.4363	-0.7878	-0.006	6 -0.000	4 0.6159
1341845690.2122	-0.7278	-2.9841	1.4363	-0.788	-0.006	8 -0.000	4 0.6156
