# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.8833	-3.1963	1.3769	-0.7908	-0.0065	0	9 0.6121
0.0000	-0.8834	-3.1962	1.377	-0.7907	-0.0065	0	3 0.6121
0.0000	-0.8834	-3.1962	1.3771	-0.7906	-0.0069	0.0002	0.6122
0.0000	-0.8834	-3.1961	1.3772	-0.7902	-0.007	0.0011	0.6128
1341846226.9585	-0.8835	-3.1961	1.3772	-0.7898	-0.0071	0.0014	0.6133
1341846226.9685	-0.8834	-3.1960	1.3774	-0.7892	-0.0072	0.0013	0.6141
1341846226.9785	-0.8835	-3.1959	1.3774	-0.7889	-0.0074	0.0015	0.6145
0.0000	-0.8834	-3.1959	1.3775	-0.7892	-0.0074	0.0014	0.6141
0.0000	-0.8834	-3.1959	1.3774	-0.7892	-0.0077	0.0014	0.614
1341846227.0085	-0.8833	-3.1959	1.3775	-0.7896	-0.0078	0.0014	0.6136
1341846227.0201	-0.8837	-3.1959	1.3772	-0.7898	-0.0067	0.0024	0.6133
0.0000	-0.8836	-3.1959	1.3772	-0.79	-0.0072	0.0024	0.6131
1341846227.0399	-0.8832	-3.1956	1.3774	-0.7896	-0.0088	0.0018	0.6136
0.0000	-0.8831	-3.1957	1.3775	-0.7897	-0.0087	0.0017	0.6134
0.0000	-0.8829	-3.1957	1.3776	-0.7895	-0.0087	0.0014	0.6137
1341846227.0685	-0.8827	-3.1956	1.3776	-0.7893	-0.009	0.0014	0.614
0.0000	-0.8825	-3.1956	1.3777	-0.7892	-0.009	0.0013	0.6141
0.0000	-0.8824	-3.1955	1.3776	-0.789	-0.009	0.0013	0.6144
1341846227.0985	-0.8823	-3.1954	1.3776	-0.7887	-0.0089	0.0012	0.6147
0.0000	-0.8822	-3.1955	1.3776	-0.7891	-0.009	0.0013	0.6142
0.0000	-0.8821	-3.1955	1.3775	-0.7889	-0.0089	0.0012	0.6144
0.0000	-0.8818	-3.1953	1.3776	-0.7889	-0.0091	0.001	0.6145
1341846227.1386	-0.8817	-3.1953	1.3775	-0.7886	-0.0091	0.0012	0.6149
0.0000	-0.8815	-3.1952	1.3775	-0.7886	-0.009	0.0012	0.6148
1341846227.1585	-0.8813	-3.1951	1.3774	-0.7886	-0.0094	0.0015	0.6148
1341846227.1684	-0.8811	-3.1951	1.3773	-0.7888	-0.0097	0.0018	0.6146
0.0000	-0.8810	-3.1949	1.3773	-0.7888	-0.0101	0.0021	0.6146
1341846227.1886	-0.8805	-3.1949	1.3772	-0.7895	-0.0106	0.002	0.6136
1341846227.1985	-0.8806	-3.1951	1.3769	-0.7902	-0.0095	0.0027	0.6128
1341846227.2085	-0.8803	-3.1950	1.3769	-0.7907	-0.0097	0.0024	0.6122
0.0000	-0.8800	-3.1949	1.3769	-0.7908	-0.01	0.002	0.612
1341846227.2285	-0.8798	-3.1949	1.3769	-0.7907	-0.0105	0.0016	0.6121
1341846227.2390	-0.8792	-3.1947	1.3773	-0.79	-0.0123	0.0005	0.613
0.0000	-0.8790	-3.1948	1.3775	-0.7897	-0.0126	0	1 0.6133
0.0000	-0.8793	-3.1951	1.3776	-0.7895	-0.0116	0.0004	0.6137
0.0000	-0.8791	-3.1951	1.3778	-0.7894	-0.0119	0.0004	0.6137
1341846227.2785	-0.8789	-3.1951	1.3779	-0.7896	-0.0124	0.0007	0.6135
1341846227.2887	-0.8787	-3.1951	1.3779	-0.7888	-0.0125	0.0007	0.6145
1341846227.2985	-0.8784	-3.1951	1.378	-0.7888	-0.013	0.0008	0.6145
1341846227.3086	-0.8783	-3.1950	1.3781	-0.789	-0.0137	0.0011	0.6142
0.0000	-0.8782	-3.1950	1.3781	-0.789	-0.0145	0.0013	0.6143
0.0000	-0.8781	-3.1948	1.3781	-0.7889	-0.0153	0.0016	0.6143
1341846227.3385	-0.8783	-3.1944	1.3778	-0.7871	-0.0164	0.001	0.6167
0.0000	-0.8782	-3.1943	1.3778	-0.7869	-0.0168	0.0009	0.6168
1341846227.3585	-0.8782	-3.1942	1.3778	-0.7871	-0.0179	0.0008	0.6165
0.0000	-0.8782	-3.1941	1.3778	-0.7872	-0.0187	0.0008	0.6164
1341846227.3786	-0.8784	-3.1940	1.3778	-0.7876	-0.0195	0.0012	0.6158
0.0000	-0.8786	-3.1939	1.3777	-0.7879	-0.0204	0.0017	0.6155
1341846227.3985	-0.8780	-3.1934	1.3779	-0.7876	-0.0235	0.0015	0.6157
1341846227.4085	-0.8781	-3.1933	1.3778	-0.7879	-0.0244	0.0021	0.6153
1341846227.4185	-0.8789	-3.1935	1.3773	-0.7883	-0.0239	0.0033	0.6148
0.0000	-0.8789	-3.1932	1.3775	-0.7882	-0.0241	0.0039	0.6149
0.0000	-0.8790	-3.1931	1.3774	-0.7886	-0.0253	0.0036	0.6144
0.0000	-0.8791	-3.1931	1.3773	-0.7891	-0.0262	0.0036	0.6138
1341846227.4585	-0.8791	-3.1929	1.3772	-0.7891	-0.0272	0.0035	0.6137
0.0000	-0.8792	-3.1929	1.3769	-0.7894	-0.0289	0.0025	0.6131
