# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.5770	-2.9315	1.5365	-0.7494	-0.0289	0.0358	0.6605
0.0000	-0.3032	-2.8087	1.5374	-0.7499	-0.0304	0.0351	0.6600
1341846434.8474	-0.5535	-2.9239	1.5388	-0.7492	-0.0306	0.0349	0.6607
1341846434.8569	-0.3091	-2.8148	1.5395	-0.7499	-0.0333	0.0343	0.6599
0.0000	-0.4888	-2.8983	1.5404	-0.7493	-0.0355	0.0334	0.6604
1341846434.8769	-0.6041	-2.9523	1.5411	-0.7494	-0.0379	0.0318	0.6602
1341846434.8869	-0.6420	-2.9713	1.5418	-0.7498	-0.0414	0.0309	0.6597
0.0000	-0.4607	-2.8903	1.5425	-0.7490	-0.0451	0.0308	0.6603
1341846434.9069	-0.6317	-2.9699	1.5431	-0.7494	-0.0494	0.0308	0.6596
0.0000	-0.4403	-2.8845	1.5437	-0.7498	-0.0543	0.0316	0.6587
0.0000	-0.5083	-2.9172	1.5444	-0.7498	-0.0592	0.0326	0.6582
1341846434.9369	-0.5060	-2.9181	1.5446	-0.7508	-0.0641	0.0342	0.6565
1341846434.9470	-0.4740	-2.9056	1.5453	-0.7512	-0.0680	0.0361	0.6556
1341846434.9569	-0.3455	-2.8487	1.5464	-0.7506	-0.0706	0.0371	0.6560
1341846434.9670	-0.5365	-2.9373	1.5473	-0.7496	-0.0724	0.0388	0.6567
0.0000	-0.5108	-2.9272	1.5483	-0.7494	-0.0731	0.0405	0.6569
1341846434.9869	-0.4710	-2.9107	1.5491	-0.7495	-0.0746	0.0416	0.6565
1341846434.9976	-0.4604	-2.9077	1.5500	-0.7497	-0.0764	0.0431	0.6559
1341846435.0070	-0.4579	-2.9085	1.5509	-0.7494	-0.0773	0.0445	0.6561
1341846435.0178	-0.5000	-2.9297	1.5518	-0.7499	-0.0790	0.0460	0.6552
1341846435.0269	-0.4614	-2.9136	1.5528	-0.7487	-0.0785	0.0470	0.6565
0.0000	-0.4534	-2.9115	1.5539	-0.7479	-0.0783	0.0478	0.6574
1341846435.0472	-0.4025	-2.8907	1.5548	-0.7484	-0.0794	0.0479	0.6568
0.0000	-0.5385	-2.9540	1.5559	-0.7477	-0.0789	0.0477	0.6576
1341846435.0669	-0.3328	-2.8620	1.5569	-0.7468	-0.0776	0.0471	0.6588
1341846435.0796	-0.3541	-2.8736	1.5579	-0.7472	-0.0782	0.0471	0.6583
0.0000	-0.3324	-2.8653	1.5589	-0.7471	-0.0776	0.0466	0.6586
1341846435.0969	-0.3225	-2.8620	1.5602	-0.7456	-0.0773	0.0459	0.6603
0.0000	-0.4168	-2.9061	1.5611	-0.7441	-0.0763	0.0459	0.6621
1341846435.1207	-0.4872	-2.9396	1.5622	-0.7436	-0.0776	0.0449	0.6626
0.0000	-0.5500	-2.9698	1.5630	-0.7432	-0.0772	0.0464	0.6630
0.0000	-0.5011	-2.9489	1.5638	-0.7427	-0.0771	0.0469	0.6636
0.0000	-0.4872	-2.9437	1.5647	-0.7419	-0.0775	0.0480	0.6643
1341846435.1569	-0.3349	-2.8764	1.5652	-0.7432	-0.0786	0.0492	0.6627
1341846435.1670	-0.3866	-2.9010	1.5660	-0.7425	-0.0788	0.0508	0.6632
1341846435.1808	-0.5922	-2.9956	1.5667	-0.7423	-0.0798	0.0519	0.6633
1341846435.1869	-0.4926	-2.9514	1.5678	-0.7415	-0.0800	0.0547	0.6639
1341846435.1969	-0.4299	-2.9241	1.5690	-0.7412	-0.0808	0.0570	0.6640
1341846435.2069	-0.3232	-2.8765	1.5700	-0.7406	-0.0802	0.0591	0.6646
