# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	0.0000	0.0000	1.5365	-0.7494	-0.0289	0.0358	0.6605
0.0000	0.0000	0.0000	1.5374	-0.7499	-0.0304	0.0351	0.66
0.0000	0.0000	0.0000	1.5388	-0.7492	-0.0306	0.0349	0.6607
0.0000	0.0000	0.0000	1.5395	-0.7499	-0.0333	0.0343	0.6599
0.0000	0.0000	0.0000	1.5404	-0.7493	-0.0355	0.0334	0.6604
0.0000	0.0000	0.0000	1.5411	-0.7494	-0.0379	0.0318	0.6602
0.0000	0.0000	0.0000	1.5418	-0.7498	-0.0414	0.0309	0.6597
0.0000	0.0000	0.0000	1.5425	-0.749	-0.0451	0.0308	0.6603
0.0000	0.0000	0.0000	1.5431	-0.7494	-0.0494	0.0308	0.6596
0.0000	0.0000	0.0000	1.5437	-0.7498	-0.0543	0.0316	0.6587
0.0000	-0.5216	-2.8099	1.5444	-0.7498	-0.0592	0.0326	0.6582
1341846434.8369	-0.5190	-2.8106	1.5446	-0.7508	-0.0641	0.0342	0.6565
1341846434.8474	-0.5166	-2.8109	1.5453	-0.7512	-0.068	0.0361	0.6556
0.0000	-0.5141	-2.8117	1.5464	-0.7506	-0.0706	0.0371	0.656
0.0000	-0.5115	-2.8122	1.5473	-0.7496	-0.0724	0.0388	0.6567
0.0000	-0.5090	-2.8127	1.5483	-0.7494	-0.0731	0.0405	0.6569
0.0000	-0.5065	-2.8133	1.5491	-0.7495	-0.0746	0.0416	0.6565
1341846434.8970	-0.5042	-2.8137	1.55	-0.7497	-0.0764	0.0431	0.6559
1341846434.9069	-0.5018	-2.8144	1.5509	-0.7494	-0.0773	0.0445	0.6561
0.0000	-0.4997	-2.8151	1.5518	-0.7499	-0.079	0.046	0.6552
1341846434.9269	-0.4971	-2.8156	1.5528	-0.7487	-0.0785	0.047	0.6565
1341846434.9369	-0.4949	-2.8167	1.5539	-0.7479	-0.0783	0.0478	0.6574
0.0000	-0.4923	-2.8175	1.5548	-0.7484	-0.0794	0.0479	0.6568
0.0000	-0.4896	-2.8178	1.5559	-0.7477	-0.0789	0.0477	0.6576
1341846434.9670	-0.4871	-2.8184	1.5569	-0.7468	-0.0776	0.0471	0.6588
0.0000	-0.4848	-2.8189	1.5579	-0.7472	-0.0782	0.0471	0.6583
0.0000	-0.4823	-2.8193	1.5589	-0.7471	-0.0776	0.0466	0.6586
1341846434.9976	-0.4797	-2.8200	1.5602	-0.7456	-0.0773	0.0459	0.6603
0.0000	-0.4772	-2.8208	1.5611	-0.7441	-0.0763	0.0459	0.6621
0.0000	-0.4743	-2.8215	1.5622	-0.7436	-0.0776	0.0449	0.6626
1341846435.0269	-0.4717	-2.8217	1.563	-0.7432	-0.0772	0.0464	0.663
0.0000	-0.4690	-2.8220	1.5638	-0.7427	-0.0771	0.0469	0.6636
0.0000	-0.4659	-2.8230	1.5647	-0.7419	-0.0775	0.048	0.6643
0.0000	-0.4632	-2.8232	1.5652	-0.7432	-0.0786	0.0492	0.6627
0.0000	-0.4604	-2.8235	1.566	-0.7425	-0.0788	0.0508	0.6632
1341846435.0796	-0.4575	-2.8241	1.5667	-0.7423	-0.0798	0.0519	0.6633
0.0000	-0.4547	-2.8244	1.5678	-0.7415	-0.08	0.0547	0.6639
0.0000	-0.4517	-2.8243	1.569	-0.7412	-0.0808	0.057	0.664
1341846435.1069	-0.4491	-2.8243	1.57	-0.7406	-0.0802	0.0591	0.6646
0.0000	-0.4459	-2.8244	1.5709	-0.7398	-0.0797	0.0612	0.6653
