# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.6355	-2.7789	1.4753	-0.7614	-0.0229	0.009	0.6478
0.0000	-0.6814	-2.7852	1.4753	-0.7616	-0.0226	0.0086	0.6476
1341846647.8854	-0.6414	-2.7809	1.4753	-0.7616	-0.0223	0.0081	0.6476
0.0000	-0.5669	-2.7723	1.4753	-0.7617	-0.0222	0.008	0.6475
0.0000	-0.6123	-2.7782	1.4754	-0.7619	-0.0221	0.0075	0.6473
1341846647.9153	-0.6232	-2.7798	1.4753	-0.7623	-0.0222	0.0072	0.6469
1341846647.9254	-0.6482	-2.7831	1.4753	-0.7621	-0.0223	0.0074	0.647
0.0000	-0.5968	-2.7772	1.4752	-0.7623	-0.0226	0.0077	0.6468
1341846647.9453	-0.5559	-2.7726	1.4753	-0.7626	-0.0227	0.0085	0.6464
0.0000	-0.6122	-2.7797	1.4754	-0.7628	-0.0230	0.0094	0.6461
0.0000	-0.5593	-2.7735	1.4754	-0.7629	-0.0232	0.0097	0.646
0.0000	-0.6696	-2.7869	1.4754	-0.7629	-0.0234	0.0099	0.6461
1341846647.9853	-0.6559	-2.7856	1.4754	-0.7631	-0.0234	0.0101	0.6457
1341846647.9961	-0.5704	-2.7757	1.4755	-0.7634	-0.0236	0.0103	0.6455
0.0000	-0.6039	-2.7798	1.4756	-0.7637	-0.0239	0.0104	0.645
1341846648.0153	-0.6286	-2.7829	1.4756	-0.7642	-0.0243	0.0103	0.6444
1341846648.0253	-0.6177	-2.7819	1.4757	-0.7647	-0.0245	0.0105	0.6438
0.0000	-0.6428	-2.7854	1.4758	-0.7660	-0.0247	0.0098	0.6423
0.0000	-0.6514	-2.7866	1.4759	-0.7663	-0.0252	0.0104	0.6419
0.0000	-0.5924	-2.7803	1.4766	-0.7679	-0.0263	0.0085	0.64
1341846648.0653	-0.5311	-2.7727	1.4767	-0.7666	-0.0276	0.0117	0.6414
1341846648.0754	-0.5998	-2.7812	1.4770	-0.7667	-0.0281	0.0129	0.6413
0.0000	-0.4759	-2.7668	1.4773	-0.7667	-0.0287	0.0141	0.6411
1341846648.0955	-0.6018	-2.7821	1.4776	-0.7665	-0.0292	0.0152	0.6414
0.0000	-0.6697	-2.7906	1.4780	-0.7663	-0.0294	0.0159	0.6416
1341846648.1153	-0.6276	-2.7858	1.4783	-0.7660	-0.0295	0.0162	0.6419
1341846648.1254	-0.5716	-2.7795	1.4787	-0.7665	-0.0297	0.0168	0.6413
1341846648.1354	-0.5952	-2.7822	1.4787	-0.7660	-0.0294	0.0193	0.6419
1341846648.1456	-0.5982	-2.7835	1.4794	-0.7675	-0.0311	0.0173	0.64
1341846648.1553	-0.6065	-2.7848	1.4796	-0.7681	-0.0316	0.0174	0.6394
1341846648.1653	-0.5797	-2.7818	1.4799	-0.7687	-0.0322	0.0175	0.6386
1341846648.1754	-0.5738	-2.7814	1.4801	-0.7696	-0.0333	0.0179	0.6375
1341846648.1854	-0.6441	-2.79	1.4804	-0.7700	-0.0342	0.0185	0.6368
0.0000	-0.5448	-2.7784	1.4808	-0.7700	-0.0350	0.0196	0.6368
0.0000	-0.6441	-2.7904	1.4813	-0.7699	-0.0361	0.0212	0.6368
1341846648.2153	-0.6261	-2.7886	1.4818	-0.7695	-0.0372	0.0231	0.6372
0.0000	-0.5849	-2.784	1.4822	-0.7690	-0.0378	0.0246	0.6376
0.0000	-0.6199	-2.7878	1.4822	-0.7679	-0.0379	0.0282	0.6388
1341846648.2453	-0.662	-2.7931	1.4826	-0.7682	-0.0393	0.029	0.6383
1341846648.2554	-0.6502	-2.7918	1.4828	-0.7687	-0.0414	0.0296	0.6375
0.0000	-0.5169	-2.7762	1.4832	-0.7697	-0.0437	0.0297	0.6362
1341846648.2754	-0.6124	-2.7879	1.4835	-0.7709	-0.0463	0.0302	0.6346
0.0000	-0.5619	-2.7821	1.4838	-0.7720	-0.0484	0.0306	0.6331
0.0000	-0.6957	-2.7983	1.4841	-0.7733	-0.0506	0.0309	0.6312
0.0000	-0.5681	-2.7835	1.4842	-0.7747	-0.0534	0.0312	0.6293
