0.0000	-0.6785	-3.1174	1.4248	-0.7691	-0.0414	-0.0040 0.6378
0.0000	-0.6734	-3.1165	1.4247	-0.7696	-0.0416	-0.0027 0.6371
0.0000	-0.6061	-3.1046	1.4248	-0.769	-0.0418	-0.0020 0.6378
0.0000	-0.6932	-3.1198	1.425	-0.7692	-0.0438	-0.0022 0.6375
0.0000	-0.6219	-3.1072	1.4249	-0.7685	-0.0438	-0.0017 0.6383
0.0000	-0.6033	-3.1041	1.4245	-0.7691	-0.0455	-0.0017 0.6375
0.0000	-0.7133	-3.1233	1.4244	-0.7686	-0.0455	-0.0015 0.6381
0.0000	-0.6398	-3.1104	1.4243	-0.7687	-0.0455	-0.0011 0.6379
0.0000	-0.6415	-3.1106	1.4242	-0.7689	-0.0452	-0.0005 0.6377
1341846313.7284	-0.7	-3.1208	1.4242	-0.7692	-0.0448	0.0005 0.6374
1341846313.7379	-0.6562	-3.1131	1.4241	-0.7692	-0.0442	0.0007 0.6375
0.0000	-0.7239	-3.125	1.4239	-0.7697	-0.0444	0.0012 0.6369
0.0000	-0.6588	-3.1136	1.4239	-0.7695	-0.0445	0.0011 0.6371
0.0000	-0.6625	-3.1139	1.4239	-0.7683	-0.0438	0.0017 0.6386
0.0000	-0.6068	-3.1042	1.4238	-0.7681	-0.0448	0.0015 0.6388
0.0000	-0.6544	-3.1126	1.4237	-0.768	-0.0452	0.0010 0.6388
1341846313.7979	-0.5905	-3.1014	1.4236	-0.767	-0.0459	0.0008 0.6400
0.0000	-0.6998	-3.1209	1.4231	-0.7681	-0.0464	0.0002 0.6386
1341846313.8179	-0.8031	-3.1388	1.4234	-0.7678	-0.0448	0.0005 0.6391
0.0000	-0.5718	-3.0983	1.4229	-0.7682	-0.0432	0.0006 0.6388
1341846313.8379	-0.6047	-3.1041	1.4228	-0.7681	-0.0426	0.0002 0.6389
0.0000	-0.5936	-3.102	1.423	-0.7681	-0.0439	-0.0013 0.6389
0.0000	-0.6776	-3.1168	1.4224	-0.768	-0.042	-0.0013 0.6391
0.0000	-0.6988	-3.1206	1.4223	-0.7682	-0.0418	-0.0020 0.6388
0.0000	-0.6759	-3.1166	1.422	-0.7682	-0.0417	-0.0026 0.6388
0.0000	-0.6464	-3.1119	1.4217	-0.7687	-0.0427	-0.0022 0.6382
0.0000	-0.6288	-3.1084	1.4214	-0.7687	-0.0413	-0.0025 0.6383
0.0000	-0.6533	-3.1131	1.4208	-0.7699	-0.0421	-0.0023 0.6368
0.0000	-0.5813	-3.1005	1.4205	-0.7704	-0.0417	-0.0020 0.6362
0.0000	-0.6471	-3.1122	1.4203	-0.7713	-0.0407	-0.0024 0.6352
0.0000	-0.6195	-3.1071	1.4202	-0.7711	-0.0387	-0.0024 0.6355
0.0000	-0.7238	-3.1253	1.4202	-0.7711	-0.0381	-0.0037 0.6356
1341846313.9612	-0.6041	-3.1041	1.42	-0.771	-0.0362	-0.0052 0.6358
0.0000	-0.6064	-3.1044	1.4194	-0.7712	-0.0332	-0.0063 0.6357
0.0000	-0.6402	-3.1106	1.4185	-0.7724	-0.0331	-0.0084 0.6342
0.0000	-0.6484	-3.1119	1.4181	-0.7725	-0.0326	-0.0091 0.6341
0.0000	-0.6307	-3.1088	1.4175	-0.7727	-0.0325	-0.0095 0.6338
0.0000	-0.6785	-3.1167	1.4174	-0.7721	-0.0311	-0.0089 0.6347
1341846314.0179	-0.6004	-3.1031	1.4169	-0.7726	-0.0304	-0.0088 0.6341
0.0000	-0.7462	-3.1287	1.4165	-0.7736	-0.0293	-0.0082 0.6330
0.0000	-0.571	-3.098	1.4165	-0.7744	-0.0294	-0.0088 0.6320
0.0000	-0.5819	-3.0997	1.4159	-0.7752	-0.0277	-0.0091 0.6310
0.0000	-0.6085	-3.1049	1.415	-0.7761	-0.0266	-0.0097 0.6300
1341846314.0678	-0.5789	-3.0993	1.4148	-0.7754	-0.0247	-0.0105 0.6309
0.0000	-0.6258	-3.1076	1.4145	-0.7745	-0.0253	-0.0127 0.6320
1341846314.0878	-0.6115	-3.1051	1.4141	-0.7744	-0.0244	-0.0137 0.6321
1341846314.0978	-0.5435	-3.0933	1.4133	-0.7741	-0.022	-0.0138 0.6325
0.0000	-0.6183	-3.1065	1.4132	-0.7744	-0.0203	-0.0137 0.6322
0.0000	-0.5658	-3.0975	1.4128	-0.7748	-0.0192	-0.0137 0.6318
0.0000	-0.6143	-3.1063	1.4122	-0.7758	-0.0186	-0.0137 0.6306
1341846314.1378	-0.6241	-3.108	1.4119	-0.776	-0.017	-0.0141 0.6303
0.0000	-0.5538	-3.0959	1.4116	-0.7764	-0.0159	-0.0146 0.6299
1341846314.1579	-0.526	-3.0913	1.4113	-0.7767	-0.015	-0.0153 0.6295
0.0000	-0.5287	-3.0919	1.4109	-0.7763	-0.0143	-0.0166 0.6299
0.0000	-0.6167	-3.1077	1.4104	-0.7762	-0.0138	-0.0175 0.6301
1341846314.1879	-0.4738	-3.0827	1.4101	-0.7761	-0.0129	-0.0180 0.6302
0.0000	-0.5488	-3.0961	1.4098	-0.7766	-0.0121	-0.0179 0.6296
0.0000	-0.538	-3.0943	1.4096	-0.7771	-0.0111	-0.0176 0.6291
0.0000	-0.5512	-3.0967	1.4092	-0.7779	-0.0099	-0.0174 0.6281
0.0000	-0.5894	-3.1036	1.4088	-0.7788	-0.0092	-0.0174 0.6270
1341846314.2378	-0.6181	-3.1088	1.4087	-0.7791	-0.0084	-0.0174 0.6266
0.0000	-0.5112	-3.0903	1.4085	-0.7796	-0.008	-0.0178 0.6260
0.0000	-0.5449	-3.0968	1.4081	-0.7801	-0.0092	-0.0190 0.6254
1341846314.2678	-0.5802	-3.1029	1.4083	-0.7787	-0.0088	-0.0191 0.6271
0.0000	-0.5589	-3.0993	1.4083	-0.7778	-0.009	-0.0196 0.6281
0.0000	-0.6339	-3.1127	1.4082	-0.7778	-0.0092	-0.0200 0.6281
0.0000	-0.5706	-3.1013	1.4086	-0.7764	-0.0101	-0.0212 0.6297
0.0000	-0.5682	-3.1014	1.4085	-0.7774	-0.0108	-0.0214 0.6285
1341846314.3178	-0.5807	-3.1038	1.4084	-0.7775	-0.0107	-0.0222 0.6284
1341846314.3279	-0.5307	-3.0955	1.4079	-0.779	-0.0118	-0.0235 0.6265
0.0000	-0.5848	-3.1051	1.408	-0.779	-0.0112	-0.0240 0.6265
1341846314.3479	-0.5116	-3.092	1.4085	-0.7782	-0.0092	-0.0243 0.6274
0.0000	-0.5159	-3.0931	1.4088	-0.7781	-0.0087	-0.0251 0.6276
0.0000	-0.5665	-3.1024	1.4087	-0.779	-0.007	-0.0257 0.6265
0.0000	-0.5756	-3.1041	1.4089	-0.7781	-0.0067	-0.0263 0.6275
1341846314.3885	-0.5547	-3.1008	1.4091	-0.778	-0.01	-0.0281 0.6276
0.0000	-0.4865	-3.089	1.409	-0.7779	-0.0102	-0.0285 0.6277
0.0000	-0.5027	-3.092	1.4097	-0.7776	-0.009	-0.0285 0.6281
1341846314.4178	-0.4957	-3.0912	1.4099	-0.7772	-0.0088	-0.0287 0.6285
1341846314.4279	-0.5652	-3.1038	1.4102	-0.7779	-0.0083	-0.0299 0.6276
1341846314.4379	-0.5392	-3.0997	1.4105	-0.778	-0.0075	-0.0313 0.6274
1341846314.4504	-0.6954	-3.1275	1.4107	-0.7779	-0.0072	-0.0333 0.6275
1341846314.4579	-0.4901	-3.0919	1.411	-0.7775	-0.0069	-0.0354 0.6278
0.0000	-0.4531	-3.0858	1.4115	-0.777	-0.0068	-0.0377 0.6283
1341846314.4781	-0.5516	-3.1039	1.4114	-0.7772	-0.0088	-0.0402 0.6280
0.0000	-0.5687	-3.1074	1.4119	-0.7767	-0.0099	-0.0423 0.6284
0.0000	-0.4945	-3.0948	1.4122	-0.7767	-0.0106	-0.0436 0.6282
1341846314.5079	-0.5756	-3.1094	1.4124	-0.7766	-0.0108	-0.0443 0.6284
0.0000	-0.5196	-3.0998	1.4124	-0.7761	-0.0104	-0.0457 0.6289
1341846314.5279	-0.4807	-3.0934	1.4127	-0.7766	-0.0097	-0.0460 0.6283
1341846314.5378	-0.5841	-3.1118	1.413	-0.777	-0.0085	-0.0463 0.6277
0.0000	-0.4547	-3.0895	1.4131	-0.7776	-0.0074	-0.0462 0.6270
0.0000	-0.5213	-3.1014	1.414	-0.777	-0.0058	-0.0456 0.6278
1341846314.5690	-0.5116	-3.1001	1.4143	-0.7769	-0.005	-0.0470 0.6279
1341846314.5779	-0.4676	-3.0928	1.4148	-0.7762	-0.0039	-0.0481 0.6287
1341846314.5885	-0.5583	-3.1094	1.415	-0.7761	-0.0043	-0.0497 0.6287
0.0000	-0.525	-3.1035	1.4154	-0.7741	-0.0024	-0.0508 0.6311
0.0000	-0.4659	-3.0933	1.4155	-0.7749	-0.0011	-0.0520 0.6299
0.0000	-0.4708	-3.095	1.4155	-0.776	-0.0014	-0.0528 0.6285
0.0000	-0.4641	-3.094	1.4157	-0.7763	-0.0009	-0.0524 0.6282
0.0000	-0.4853	-3.0982	1.4158	-0.7771	-0.0008	-0.0529 0.6271
1341846314.6493	-0.4895	-3.0991	1.4162	-0.7769	-0.0001	-0.0531 0.6274
0.0000	-0.5539	-3.1111	1.4164	-0.7773	-0.0001	-0.0540 0.6268
0.0000	-0.4164	-3.0874	1.4168	-0.7774	0.0001	-0.0549 0.6266
0.0000	-0.5194	-3.106	1.4172	-0.7771	0.0012	-0.0562 0.6268
0.0000	-0.5183	-3.1065	1.4171	-0.7775	0.001	-0.0584 0.6261
0.0000	-0.3949	-3.0851	1.4179	-0.7759	0.0032	-0.0587 0.6281
1341846314.7078	-0.4181	-3.09	1.4182	-0.7759	0.0031	-0.0594 0.6281
0.0000	-0.555	-3.1144	1.4188	-0.7744	0.0041	-0.0584 0.6300
0.0000	-0.3798	-3.0843	1.4193	-0.774	0.0052	-0.0575 0.6306
1341846314.7378	-0.4116	-3.09	1.4202	-0.7721	0.0076	-0.0562 0.6330
1341846314.7478	-0.5372	-3.1125	1.4206	-0.7715	0.0089	-0.0551 0.6338
1341846314.7578	-0.4813	-3.1037	1.4207	-0.7717	0.0086	-0.0543 0.6337
0.0000	-0.5018	-3.1075	1.4216	-0.7705	0.0111	-0.0537 0.6351
0.0000	-0.437	-3.0969	1.422	-0.7701	0.0115	-0.0540 0.6355
0.0000	-0.5081	-3.1103	1.4221	-0.7704	0.0115	-0.0546 0.6351
0.0000	-0.432	-3.0974	1.4227	-0.7696	0.0126	-0.0551 0.6360
0.0000	-0.4419	-3.0997	1.423	-0.7691	0.0133	-0.0561 0.6365
0.0000	-0.5024	-3.1109	1.4232	-0.7686	0.0142	-0.0566 0.6370
0.0000	-0.4531	-3.1026	1.423	-0.7686	0.0147	-0.0578 0.6370
1341846314.8378	-0.4982	-3.1111	1.4232	-0.7683	0.0154	-0.0586 0.6372
0.0000	-0.5179	-3.1148	1.4232	-0.7683	0.0168	-0.0587 0.6371
1341846314.8581	-0.5093	-3.1133	1.4237	-0.7674	0.0191	-0.0589 0.6381
0.0000	-0.3797	-3.0911	1.4237	-0.7675	0.0198	-0.0597 0.6379
1341846314.8778	-0.4906	-3.1108	1.4237	-0.767	0.0215	-0.0602 0.6385
0.0000	-0.4114	-3.0971	1.4236	-0.767	0.0226	-0.0609 0.6383
0.0000	-0.4879	-3.1109	1.4236	-0.7671	0.0241	-0.0615 0.6381
1341846314.9079	-0.4565	-3.1054	1.4235	-0.7667	0.0251	-0.0605 0.6387
0.0000	-0.4752	-3.1089	1.4233	-0.7663	0.0259	-0.0610 0.6390
0.0000	-0.4264	-3.1005	1.423	-0.7664	0.0268	-0.0606 0.6389
0.0000	-0.4373	-3.1025	1.4226	-0.7669	0.028	-0.0595 0.6384
1341846314.9478	-0.43	-3.1015	1.4222	-0.7682	0.0294	-0.0590 0.6368
1341846314.9578	-0.3238	-3.0829	1.4217	-0.7689	0.0304	-0.0580 0.6360
0.0000	-0.5321	-3.1197	1.4213	-0.7703	0.0312	-0.0569 0.6343
0.0000	-0.4428	-3.1041	1.421	-0.7706	0.0315	-0.0569 0.6340
1341846314.9879	-0.4367	-3.1032	1.4208	-0.771	0.0314	-0.0571 0.6334
1341846314.9979	-0.4756	-3.1104	1.4206	-0.7717	0.0311	-0.0586 0.6326
1341846315.0078	-0.4711	-3.1098	1.4205	-0.7711	0.0307	-0.0597 0.6332
0.0000	-0.4233	-3.1018	1.4206	-0.7709	0.0312	-0.0610 0.6333
0.0000	-0.4291	-3.1029	1.4205	-0.7702	0.0319	-0.0623 0.6339
1341846315.0378	-0.383	-3.0953	1.4205	-0.7707	0.0329	-0.0630 0.6332
1341846315.0478	-0.3653	-3.0923	1.4204	-0.7707	0.0337	-0.0634 0.6332
1341846315.0582	-0.3957	-3.0977	1.4203	-0.7708	0.0345	-0.0624 0.6331
1341846315.0679	-0.4521	-3.108	1.4202	-0.7709	0.0348	-0.0617 0.6329
1341846315.0778	-0.3835	-3.0962	1.4201	-0.7711	0.0346	-0.0608 0.6329
0.0000	-0.4772	-3.113	1.4202	-0.7711	0.0344	-0.0602 0.6329
1341846315.0978	-0.4319	-3.1053	1.4203	-0.771	0.0334	-0.0605 0.6331
0.0000	-0.3581	-3.0926	1.4206	-0.7708	0.0333	-0.0605 0.6333
0.0000	-0.3966	-3.1003	1.4202	-0.7715	0.0315	-0.0617 0.6324
1341846315.1279	-0.4945	-3.1175	1.4203	-0.7705	0.0319	-0.0618 0.6336
0.0000	-0.4174	-3.1039	1.4202	-0.7707	0.0325	-0.0617 0.6334
0.0000	-0.3966	-3.1006	1.4202	-0.7715	0.0331	-0.0613 0.6324
1341846315.1579	-0.3809	-3.0978	1.4206	-0.772	0.0344	-0.0604 0.6318
0.0000	-0.3896	-3.0997	1.4205	-0.7738	0.0338	-0.0599 0.6297
0.0000	-0.3503	-3.0925	1.4201	-0.7743	0.0331	-0.0601 0.6291
1341846315.1878	-0.3835	-3.0988	1.42	-0.7759	0.0311	-0.0598 0.6272
0.0000	-0.3615	-3.0952	1.4198	-0.7766	0.0293	-0.0603 0.6265
0.0000	-0.2709	-3.0793	1.4197	-0.7767	0.028	-0.0609 0.6264
0.0000	-0.3306	-3.0905	1.4198	-0.7785	0.0271	-0.0632 0.6238
1341846315.2279	-0.4055	-3.1036	1.4191	-0.7794	0.0253	-0.0621 0.6229
0.0000	-0.3962	-3.102	1.419	-0.7798	0.0252	-0.0618 0.6224
0.0000	-0.4018	-3.1031	1.4187	-0.7808	0.025	-0.0610 0.6213
0.0000	-0.372	-3.0979	1.4185	-0.7812	0.0248	-0.0598 0.6209
0.0000	-0.3319	-3.091	1.4185	-0.782	0.0246	-0.0578 0.6201
0.0000	-0.3096	-3.0872	1.4183	-0.7826	0.0244	-0.0559 0.6195
0.0000	-0.4106	-3.1049	1.4181	-0.7833	0.0247	-0.0548 0.6188
1341846315.2978	-0.3972	-3.1027	1.4183	-0.7831	0.0254	-0.0529 0.6192
0.0000	-0.4056	-3.1038	1.4188	-0.7815	0.0269	-0.0516 0.6212
0.0000	-0.2965	-3.0849	1.4189	-0.7809	0.0267	-0.0513 0.6220
0.0000	-0.3007	-3.0857	1.4193	-0.779	0.0269	-0.0507 0.6244
1341846315.3378	-0.3532	-3.0949	1.4195	-0.7778	0.0269	-0.0499 0.6259
1341846315.3478	-0.3763	-3.0993	1.4194	-0.7778	0.0263	-0.0499 0.6260
1341846315.3579	-0.4079	-3.1047	1.4199	-0.7763	0.0286	-0.0490 0.6278
0.0000	-0.4595	-3.1137	1.42	-0.7756	0.0295	-0.0472 0.6287
0.0000	-0.3421	-3.0934	1.4202	-0.7755	0.0307	-0.0461 0.6289
1341846315.3879	-0.3169	-3.089	1.4203	-0.7747	0.0322	-0.0454 0.6299
0.0000	-0.3113	-3.0882	1.4203	-0.7745	0.0333	-0.0446 0.6301
1341846315.4078	-0.3496	-3.0949	1.4205	-0.7736	0.0342	-0.0442 0.6312
1341846315.4180	-0.3364	-3.0926	1.4204	-0.7729	0.0347	-0.0444 0.6321
0.0000	-0.294	-3.0854	1.4204	-0.7726	0.0353	-0.0448 0.6323
1341846315.4378	-0.3747	-3.0995	1.4203	-0.7719	0.0357	-0.0452 0.6331
0.0000	-0.3004	-3.0866	1.4202	-0.7717	0.037	-0.0455 0.6333
0.0000	-0.3205	-3.0904	1.4201	-0.772	0.0385	-0.0460 0.6327
0.0000	-0.3759	-3.1	1.4198	-0.7723	0.0401	-0.0467 0.6322
1341846315.4778	-0.3884	-3.1023	1.4197	-0.7722	0.0418	-0.0469 0.6323
0.0000	-0.4119	-3.1066	1.4194	-0.7729	0.0429	-0.0462 0.6314
0.0000	-0.333	-3.0929	1.4192	-0.7725	0.0438	-0.0460 0.6318
0.0000	-0.3449	-3.0951	1.4191	-0.7728	0.0443	-0.0454 0.6315
0.0000	-0.372	-3.1001	1.419	-0.7724	0.0445	-0.0458 0.6320
0.0000	-0.2797	-3.0841	1.419	-0.7722	0.0446	-0.0461 0.6321
0.0000	-0.3296	-3.0929	1.4191	-0.7719	0.0452	-0.0461 0.6325
0.0000	-0.3046	-3.0886	1.419	-0.7719	0.0457	-0.0463 0.6324
0.0000	-0.3539	-3.0974	1.419	-0.7722	0.0461	-0.0463 0.6321
0.0000	-0.2712	-3.083	1.419	-0.7726	0.0463	-0.0465 0.6315
0.0000	-0.2145	-3.0733	1.4191	-0.7729	0.0463	-0.0467 0.6311
0.0000	-0.3582	-3.0987	1.4192	-0.7727	0.0464	-0.0473 0.6313
0.0000	-0.3367	-3.095	1.4194	-0.7725	0.0464	-0.0477 0.6316
0.0000	-0.2941	-3.0877	1.4196	-0.7726	0.0466	-0.0481 0.6313
0.0000	-0.3012	-3.0891	1.4196	-0.7726	0.0463	-0.0485 0.6313
0.0000	-0.4452	-3.1144	1.4198	-0.7725	0.0464	-0.0491 0.6314
0.0000	-0.3692	-3.1015	1.4196	-0.7734	0.0465	-0.0492 0.6303
0.0000	-0.3246	-3.0939	1.4199	-0.7734	0.0468	-0.0499 0.6302
1341846315.6579	-0.3245	-3.0942	1.4205	-0.7727	0.047	-0.0509 0.6309
1341846315.6678	-0.3845	-3.1049	1.4207	-0.7734	0.0475	-0.0515 0.6301
0.0000	-0.3426	-3.0979	1.4207	-0.7745	0.048	-0.0522 0.6286
1341846315.6878	-0.3173	-3.0934	1.4206	-0.7755	0.0485	-0.0536 0.6272
0.0000	-0.422	-3.1118	1.4207	-0.7766	0.0496	-0.0547 0.6257
1341846315.7078	-0.33	-3.0957	1.4207	-0.7775	0.0501	-0.0563 0.6244
0.0000	-0.4142	-3.1105	1.4208	-0.778	0.0503	-0.0573 0.6237
0.0000	-0.4361	-3.1144	1.421	-0.7779	0.05	-0.0579 0.6237
0.0000	-0.3979	-3.1077	1.4212	-0.7774	0.0496	-0.0574 0.6244
0.0000	-0.3167	-3.0936	1.4212	-0.7773	0.0491	-0.0567 0.6247
0.0000	-0.3103	-3.0926	1.4212	-0.7775	0.0485	-0.0557 0.6246
0.0000	-0.3201	-3.0944	1.4209	-0.7787	0.0481	-0.0544 0.6232
0.0000	-0.4775	-3.1218	1.4215	-0.778	0.0483	-0.0541 0.6241
0.0000	-0.3239	-3.095	1.4215	-0.7788	0.0486	-0.0537 0.6230
0.0000	-0.3232	-3.0949	1.4218	-0.7792	0.0491	-0.0544 0.6225
1341846315.8078	-0.3275	-3.0957	1.4221	-0.7793	0.0495	-0.0549 0.6222
0.0000	-0.2815	-3.0876	1.4223	-0.7791	0.0497	-0.0556 0.6225
0.0000	-0.3135	-3.0932	1.4226	-0.7786	0.0495	-0.0570 0.6230
0.0000	-0.2397	-3.0801	1.423	-0.7778	0.0496	-0.0574 0.6239
1341846315.8478	-0.307	-3.0919	1.4233	-0.7769	0.05	-0.0582 0.6249
0.0000	-0.3769	-3.1041	1.4235	-0.7763	0.05	-0.0588 0.6256
1341846315.8678	-0.2905	-3.0891	1.4237	-0.7761	0.0498	-0.0593 0.6258
0.0000	-0.2773	-3.0865	1.4243	-0.7754	0.0497	-0.0597 0.6267
0.0000	-0.3644	-3.1019	1.4247	-0.7751	0.0502	-0.0597 0.6270
0.0000	-0.2816	-3.0876	1.425	-0.775	0.0501	-0.0602 0.6271
1341846315.9079	-0.2748	-3.0864	1.4254	-0.7745	0.0505	-0.0607 0.6276
1341846315.9179	-0.3764	-3.1042	1.4256	-0.7736	0.0508	-0.0611 0.6286
0.0000	-0.2779	-3.0869	1.426	-0.7727	0.0515	-0.0618 0.6297
0.0000	-0.3468	-3.0989	1.4263	-0.7718	0.0512	-0.0624 0.6308
0.0000	-0.3614	-3.1014	1.4267	-0.7713	0.0513	-0.0630 0.6312
1341846315.9580	-0.4168	-3.1111	1.4271	-0.7706	0.0509	-0.0639 0.6321
0.0000	-0.3879	-3.1058	1.4276	-0.7696	0.0507	-0.0645 0.6332
1341846315.9778	-0.4388	-3.1147	1.4278	-0.7695	0.0501	-0.0648 0.6334
1341846315.9880	-0.3665	-3.102	1.4283	-0.7693	0.0496	-0.0652 0.6336
1341846315.9979	-0.27	-3.085	1.4285	-0.7689	0.0494	-0.0651 0.6342
1341846316.0078	-0.3542	-3.0997	1.4288	-0.7685	0.0494	-0.0648 0.6346
0.0000	-0.3872	-3.1054	1.4291	-0.7684	0.0495	-0.0645 0.6348
1341846316.0279	-0.347	-3.0981	1.4296	-0.7678	0.0497	-0.0649 0.6355
1341846316.0379	-0.345	-3.0977	1.4301	-0.7675	0.0495	-0.0655 0.6358
0.0000	-0.3603	-3.1	1.4303	-0.7667	0.0495	-0.0659 0.6367
0.0000	-0.3676	-3.1012	1.4307	-0.7667	0.0494	-0.0659 0.6367
0.0000	-0.4236	-3.1106	1.4312	-0.7663	0.0496	-0.0663 0.6371
1341846316.0781	-0.4029	-3.1066	1.4315	-0.7658	0.0496	-0.0658 0.6378
0.0000	-0.3164	-3.0905	1.4322	-0.7641	0.051	-0.0656 0.6398
0.0000	-0.3784	-3.1017	1.4324	-0.7655	0.0485	-0.0647 0.6383
1341846316.1104	-0.3626	-3.0986	1.4326	-0.7656	0.0475	-0.0647 0.6383
1341846316.1182	-0.3818	-3.1019	1.4331	-0.7667	0.0464	-0.0646 0.6371
0.0000	-0.4068	-3.1057	1.4332	-0.7669	0.0452	-0.0645 0.6370
0.0000	-0.3684	-3.0986	1.4335	-0.767	0.0437	-0.0644 0.6370
0.0000	-0.4279	-3.1089	1.4338	-0.7675	0.0425	-0.0644 0.6364
